ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_technical_product_support,prob_customer_general,prob_billing_and_payments,prob_returns_and_exchanges,prob_service_outages_and_maintenance,prob_sales_and_pre_sales,prob_human_resources
hf-tobi-014744,customer_general,technical_product_support,0.99,0.99,0.01,0.98,0,332.6,900,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-020613,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,349.6,925,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-019085,sales_and_pre_sales,technical_product_support,0.71,0.76,0.22,0.54,0,394.2,854,jev-1.13.0,0.76,0.22,0.0,0.0,0.0,0.02,0.0
hf-tobi-019892,technical_product_support,technical_product_support,0.96,0.97,0.03,0.94,1,389.2,909,jev-1.13.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
hf-tobi-027161,customer_general,customer_general,0.62,0.67,0.28,0.39,1,395.5,872,jev-1.13.0,0.28,0.67,0.0,0.0,0.0,0.05,0.0
hf-tobi-002634,technical_product_support,service_outages_and_maintenance,0.52,0.59,0.41,0.18,0,341.7,893,jev-1.13.0,0.41,0.0,0.0,0.0,0.59,0.0,0.0
hf-tobi-022537,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,312.4,900,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-025043,service_outages_and_maintenance,technical_product_support,0.88,0.9,0.1,0.8,0,349.7,836,jev-1.13.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0
hf-tobi-018800,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,392.2,864,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005684,technical_product_support,technical_product_support,0.86,0.88,0.08,0.8,1,322.1,858,jev-1.13.0,0.88,0.08,0.0,0.0,0.0,0.04,0.0
hf-tobi-004624,technical_product_support,customer_general,0.57,0.63,0.27,0.36,0,351.7,805,jev-1.13.0,0.1,0.63,0.0,0.0,0.27,0.0,0.0
hf-tobi-008690,sales_and_pre_sales,sales_and_pre_sales,0.99,0.99,0.01,0.98,1,326.8,860,jev-1.13.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
hf-tobi-006256,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,353.4,826,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-001229,technical_product_support,customer_general,0.36,0.46,0.44,0.02,0,352.1,906,jev-1.13.0,0.44,0.46,0.0,0.0,0.0,0.1,0.0
hf-tobi-007790,technical_product_support,technical_product_support,0.92,0.94,0.06,0.88,1,314.9,838,jev-1.13.0,0.94,0.06,0.0,0.0,0.0,0.0,0.0
hf-tobi-008658,technical_product_support,technical_product_support,0.98,0.98,0.02,0.96,1,378.4,884,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-023752,returns_and_exchanges,technical_product_support,0.78,0.82,0.15,0.67,0,369.5,919,jev-1.13.0,0.82,0.15,0.0,0.0,0.03,0.0,0.0
hf-tobi-020253,technical_product_support,technical_product_support,0.92,0.94,0.06,0.88,1,322.7,859,jev-1.13.0,0.94,0.06,0.0,0.0,0.0,0.0,0.0
hf-tobi-026853,customer_general,technical_product_support,0.62,0.68,0.17,0.51,0,317.7,891,jev-1.13.0,0.68,0.17,0.0,0.0,0.0,0.15,0.0
hf-tobi-013824,customer_general,technical_product_support,0.98,0.98,0.02,0.96,0,361.6,913,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-011767,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,315.8,837,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-022235,customer_general,customer_general,0.63,0.69,0.31,0.38,1,292.2,821,jev-1.13.0,0.0,0.69,0.0,0.0,0.0,0.31,0.0
hf-tobi-026445,technical_product_support,service_outages_and_maintenance,0.44,0.53,0.47,0.06,0,290.3,811,jev-1.13.0,0.47,0.0,0.0,0.0,0.53,0.0,0.0
hf-tobi-021567,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,322.4,854,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-010609,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,300.0,817,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-022041,technical_product_support,sales_and_pre_sales,0.59,0.65,0.33,0.32,0,375.8,831,jev-1.13.0,0.02,0.33,0.0,0.0,0.0,0.65,0.0
hf-tobi-018841,technical_product_support,technical_product_support,0.97,0.98,0.02,0.96,1,394.2,856,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-003838,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,319.2,872,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-010302,technical_product_support,technical_product_support,0.98,0.98,0.01,0.97,1,351.9,864,jev-1.13.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
hf-tobi-004147,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,297.6,890,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-005057,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,425.9,830,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-010625,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,307.7,863,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000790,technical_product_support,sales_and_pre_sales,0.57,0.64,0.2,0.44,0,312.1,825,jev-1.13.0,0.16,0.2,0.0,0.0,0.0,0.64,0.0
hf-tobi-010650,technical_product_support,technical_product_support,0.96,0.97,0.03,0.94,1,347.0,803,jev-1.13.0,0.97,0.03,0.0,0.0,0.0,0.0,0.0
hf-tobi-008368,customer_general,technical_product_support,0.97,0.97,0.02,0.95,0,335.9,873,jev-1.13.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
hf-tobi-000203,technical_product_support,technical_product_support,0.84,0.86,0.14,0.72,1,346.6,882,jev-1.13.0,0.86,0.0,0.0,0.0,0.14,0.0,0.0
hf-tobi-011050,customer_general,customer_general,0.41,0.5,0.45,0.05,1,386.3,879,jev-1.13.0,0.45,0.5,0.0,0.0,0.0,0.05,0.0
hf-tobi-022912,technical_product_support,service_outages_and_maintenance,0.96,0.97,0.03,0.94,0,352.0,846,jev-1.13.0,0.03,0.0,0.0,0.0,0.97,0.0,0.0
hf-tobi-002537,technical_product_support,service_outages_and_maintenance,0.61,0.67,0.33,0.34,0,360.0,835,jev-1.13.0,0.33,0.0,0.0,0.0,0.67,0.0,0.0
hf-tobi-013320,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,287.0,913,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004983,sales_and_pre_sales,technical_product_support,1.0,1.0,0.0,1.0,0,437.0,886,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-024225,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,335.2,998,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004217,billing_and_payments,billing_and_payments,0.57,0.63,0.34,0.29,1,360.3,883,jev-1.13.0,0.34,0.0,0.63,0.0,0.03,0.0,0.0
hf-tobi-008664,sales_and_pre_sales,technical_product_support,0.71,0.76,0.24,0.52,0,272.2,872,jev-1.13.0,0.76,0.24,0.0,0.0,0.0,0.0,0.0
hf-tobi-010977,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,338.1,817,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000107,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,372.8,898,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000556,technical_product_support,technical_product_support,0.89,0.91,0.09,0.82,1,308.2,862,jev-1.13.0,0.91,0.0,0.0,0.0,0.09,0.0,0.0
hf-tobi-002260,billing_and_payments,technical_product_support,0.91,0.92,0.07,0.85,0,321.2,846,jev-1.13.0,0.92,0.07,0.0,0.0,0.0,0.01,0.0
hf-tobi-013970,customer_general,customer_general,0.84,0.86,0.12,0.74,1,361.3,814,jev-1.13.0,0.02,0.86,0.0,0.0,0.0,0.12,0.0
hf-tobi-004811,billing_and_payments,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,387.8,865,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-027662,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,365.9,887,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-001444,customer_general,sales_and_pre_sales,0.85,0.88,0.12,0.76,0,322.2,869,jev-1.13.0,0.0,0.12,0.0,0.0,0.0,0.88,0.0
hf-tobi-004662,billing_and_payments,technical_product_support,1.0,1.0,0.0,1.0,0,364.6,884,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-016406,returns_and_exchanges,technical_product_support,0.82,0.85,0.09,0.76,0,390.4,817,jev-1.13.0,0.85,0.09,0.0,0.0,0.0,0.06,0.0
hf-tobi-003546,service_outages_and_maintenance,service_outages_and_maintenance,0.43,0.52,0.48,0.04,1,354.0,887,jev-1.13.0,0.48,0.0,0.0,0.0,0.52,0.0,0.0
hf-tobi-002995,technical_product_support,technical_product_support,0.81,0.84,0.16,0.68,1,357.2,897,jev-1.13.0,0.84,0.0,0.0,0.0,0.16,0.0,0.0
hf-tobi-015783,technical_product_support,service_outages_and_maintenance,0.57,0.63,0.37,0.26,0,364.6,837,jev-1.13.0,0.37,0.0,0.0,0.0,0.63,0.0,0.0
hf-tobi-004954,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,363.5,881,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-011980,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,368.3,855,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005171,technical_product_support,sales_and_pre_sales,0.98,0.99,0.01,0.98,0,327.9,909,jev-1.13.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
hf-tobi-002032,technical_product_support,technical_product_support,0.94,0.95,0.05,0.9,1,349.9,881,jev-1.13.0,0.95,0.05,0.0,0.0,0.0,0.0,0.0
hf-tobi-006306,technical_product_support,technical_product_support,0.96,0.97,0.03,0.94,1,296.2,862,jev-1.13.0,0.97,0.0,0.0,0.03,0.0,0.0,0.0
hf-tobi-008084,technical_product_support,service_outages_and_maintenance,0.5,0.58,0.42,0.16,0,408.7,864,jev-1.13.0,0.42,0.0,0.0,0.0,0.58,0.0,0.0
hf-tobi-009562,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,343.0,822,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-010859,technical_product_support,technical_product_support,0.98,0.99,0.01,0.98,1,328.3,827,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-027709,customer_general,customer_general,0.75,0.79,0.17,0.62,1,375.3,905,jev-1.13.0,0.17,0.79,0.0,0.0,0.0,0.04,0.0
hf-tobi-002702,technical_product_support,technical_product_support,0.86,0.87,0.12,0.75,1,287.0,888,jev-1.13.0,0.87,0.12,0.0,0.0,0.01,0.0,0.0
hf-tobi-006215,technical_product_support,sales_and_pre_sales,0.62,0.67,0.3,0.37,0,323.6,846,jev-1.13.0,0.3,0.03,0.0,0.0,0.0,0.67,0.0
hf-tobi-025883,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,353.0,973,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-011596,billing_and_payments,billing_and_payments,0.96,0.97,0.03,0.94,1,293.4,833,jev-1.13.0,0.03,0.0,0.97,0.0,0.0,0.0,0.0
hf-tobi-015238,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,346.1,831,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-017018,returns_and_exchanges,technical_product_support,0.33,0.43,0.41,0.02,0,278.4,928,jev-1.13.0,0.43,0.16,0.0,0.0,0.0,0.41,0.0
hf-tobi-000429,technical_product_support,service_outages_and_maintenance,0.82,0.85,0.15,0.7,0,332.0,899,jev-1.13.0,0.15,0.0,0.0,0.0,0.85,0.0,0.0
hf-tobi-003053,billing_and_payments,billing_and_payments,0.96,0.97,0.03,0.94,1,316.1,855,jev-1.13.0,0.0,0.03,0.97,0.0,0.0,0.0,0.0
hf-tobi-013727,technical_product_support,technical_product_support,0.5,0.57,0.43,0.14,1,278.8,832,jev-1.13.0,0.57,0.0,0.0,0.0,0.43,0.0,0.0
hf-tobi-010413,technical_product_support,customer_general,0.79,0.83,0.12,0.71,0,271.7,808,jev-1.13.0,0.12,0.83,0.0,0.0,0.05,0.0,0.0
hf-tobi-000081,technical_product_support,sales_and_pre_sales,0.99,0.99,0.01,0.98,0,301.3,879,jev-1.13.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
hf-tobi-012666,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,353.7,794,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-001208,technical_product_support,service_outages_and_maintenance,0.57,0.64,0.36,0.28,0,352.4,820,jev-1.13.0,0.36,0.0,0.0,0.0,0.64,0.0,0.0
hf-tobi-003908,customer_general,technical_product_support,0.99,0.99,0.01,0.98,0,299.7,886,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-004650,technical_product_support,customer_general,0.87,0.89,0.09,0.8,0,328.9,803,jev-1.13.0,0.09,0.89,0.0,0.0,0.0,0.02,0.0
hf-tobi-003937,human_resources,human_resources,0.38,0.48,0.42,0.06,1,326.7,892,jev-1.13.0,0.0,0.42,0.0,0.0,0.0,0.1,0.48
hf-tobi-000372,technical_product_support,service_outages_and_maintenance,0.97,0.97,0.03,0.94,0,345.4,895,jev-1.13.0,0.03,0.0,0.0,0.0,0.97,0.0,0.0
hf-tobi-007249,customer_general,technical_product_support,0.94,0.95,0.04,0.91,0,337.5,870,jev-1.13.0,0.95,0.04,0.0,0.0,0.01,0.0,0.0
hf-tobi-006179,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,317.9,846,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-003535,technical_product_support,technical_product_support,0.93,0.95,0.03,0.92,1,359.9,867,jev-1.13.0,0.95,0.03,0.0,0.0,0.02,0.0,0.0
hf-tobi-021200,technical_product_support,technical_product_support,0.98,0.99,0.01,0.98,1,394.8,854,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-009489,technical_product_support,technical_product_support,0.85,0.87,0.1,0.77,1,330.6,838,jev-1.13.0,0.87,0.1,0.0,0.0,0.03,0.0,0.0
hf-tobi-007264,technical_product_support,technical_product_support,0.94,0.95,0.04,0.91,1,332.6,875,jev-1.13.0,0.95,0.04,0.0,0.0,0.01,0.0,0.0
hf-tobi-015106,service_outages_and_maintenance,service_outages_and_maintenance,0.92,0.94,0.06,0.88,1,361.6,879,jev-1.13.0,0.06,0.0,0.0,0.0,0.94,0.0,0.0
hf-tobi-017631,technical_product_support,customer_general,0.7,0.74,0.17,0.57,0,347.4,821,jev-1.13.0,0.17,0.74,0.0,0.0,0.02,0.07,0.0
hf-tobi-013441,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,318.6,828,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-012606,returns_and_exchanges,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,302.6,855,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-025843,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,371.2,897,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-015791,technical_product_support,technical_product_support,0.34,0.44,0.39,0.05,1,365.8,816,jev-1.13.0,0.44,0.39,0.0,0.0,0.17,0.0,0.0
hf-tobi-002846,technical_product_support,technical_product_support,0.92,0.93,0.06,0.87,1,361.2,869,jev-1.13.0,0.93,0.06,0.0,0.0,0.01,0.0,0.0
hf-tobi-005078,customer_general,technical_product_support,0.72,0.76,0.19,0.57,0,270.9,824,jev-1.13.0,0.76,0.05,0.0,0.0,0.0,0.19,0.0
hf-tobi-010190,human_resources,customer_general,0.55,0.62,0.26,0.36,0,339.2,823,jev-1.13.0,0.12,0.62,0.0,0.0,0.0,0.26,0.0
hf-tobi-009575,sales_and_pre_sales,sales_and_pre_sales,0.37,0.47,0.41,0.06,1,328.1,825,jev-1.13.0,0.41,0.12,0.0,0.0,0.0,0.47,0.0
hf-tobi-011329,customer_general,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,337.1,906,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-026444,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,382.7,918,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-001773,technical_product_support,customer_general,0.37,0.46,0.42,0.04,0,388.1,800,jev-1.13.0,0.11,0.46,0.01,0.0,0.0,0.42,0.0
hf-tobi-011331,billing_and_payments,technical_product_support,0.85,0.88,0.11,0.77,0,418.5,818,jev-1.13.0,0.88,0.01,0.0,0.0,0.0,0.11,0.0
hf-tobi-024294,technical_product_support,technical_product_support,0.78,0.81,0.17,0.64,1,406.4,821,jev-1.13.0,0.81,0.17,0.0,0.0,0.0,0.01,0.0
hf-tobi-013694,technical_product_support,customer_general,0.26,0.37,0.36,0.01,0,327.0,856,jev-1.13.0,0.27,0.37,0.0,0.0,0.36,0.0,0.0
hf-tobi-021511,customer_general,customer_general,0.56,0.63,0.2,0.43,1,383.8,830,jev-1.13.0,0.2,0.63,0.0,0.0,0.0,0.17,0.0
hf-tobi-016110,customer_general,customer_general,0.36,0.45,0.36,0.09,1,436.7,900,jev-1.13.0,0.36,0.45,0.0,0.0,0.0,0.19,0.0
hf-tobi-014682,technical_product_support,technical_product_support,0.92,0.93,0.07,0.86,1,350.6,859,jev-1.13.0,0.93,0.0,0.0,0.0,0.07,0.0,0.0
hf-tobi-019329,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,307.7,831,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000255,technical_product_support,technical_product_support,0.81,0.84,0.15,0.69,1,366.9,889,jev-1.13.0,0.84,0.01,0.0,0.0,0.15,0.0,0.0
hf-tobi-024922,technical_product_support,technical_product_support,0.96,0.97,0.02,0.95,1,340.2,854,jev-1.13.0,0.97,0.02,0.0,0.0,0.01,0.0,0.0
hf-tobi-009532,customer_general,technical_product_support,0.99,0.99,0.01,0.98,0,345.3,805,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-007596,technical_product_support,technical_product_support,0.97,0.97,0.03,0.94,1,315.2,840,jev-1.13.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
hf-tobi-000435,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,306.6,882,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-011088,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,411.4,848,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-003631,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,311.8,828,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007850,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,318.6,885,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004083,technical_product_support,customer_general,0.47,0.55,0.29,0.26,0,354.1,829,jev-1.13.0,0.16,0.55,0.0,0.0,0.29,0.0,0.0
hf-tobi-010654,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,396.1,889,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007874,customer_general,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,315.3,847,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-023170,technical_product_support,customer_general,0.41,0.5,0.36,0.14,0,311.0,839,jev-1.13.0,0.36,0.5,0.0,0.0,0.14,0.0,0.0
hf-tobi-011340,technical_product_support,customer_general,0.41,0.5,0.45,0.05,0,337.9,827,jev-1.13.0,0.45,0.5,0.0,0.0,0.0,0.05,0.0
hf-tobi-003055,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,344.0,813,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007136,service_outages_and_maintenance,service_outages_and_maintenance,0.68,0.73,0.15,0.58,1,389.4,893,jev-1.13.0,0.11,0.15,0.0,0.0,0.73,0.01,0.0
hf-tobi-005383,technical_product_support,service_outages_and_maintenance,0.78,0.81,0.18,0.63,0,309.6,888,jev-1.13.0,0.18,0.01,0.0,0.0,0.81,0.0,0.0
hf-tobi-006661,technical_product_support,service_outages_and_maintenance,0.56,0.62,0.38,0.24,0,348.4,839,jev-1.13.0,0.38,0.0,0.0,0.0,0.62,0.0,0.0
hf-tobi-013483,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,351.0,813,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-020286,returns_and_exchanges,technical_product_support,0.87,0.89,0.11,0.78,0,377.3,898,jev-1.13.0,0.89,0.0,0.0,0.0,0.11,0.0,0.0
hf-tobi-006120,returns_and_exchanges,technical_product_support,0.97,0.97,0.03,0.94,0,348.2,805,jev-1.13.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
hf-tobi-018437,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,297.2,818,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-007623,technical_product_support,service_outages_and_maintenance,0.82,0.85,0.15,0.7,0,308.2,816,jev-1.13.0,0.15,0.0,0.0,0.0,0.85,0.0,0.0
hf-tobi-015864,sales_and_pre_sales,sales_and_pre_sales,0.52,0.59,0.4,0.19,1,312.8,817,jev-1.13.0,0.4,0.01,0.0,0.0,0.0,0.59,0.0
hf-tobi-016539,customer_general,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,409.7,860,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-010687,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,323.2,882,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-027132,technical_product_support,technical_product_support,0.7,0.75,0.15,0.6,1,278.5,800,jev-1.13.0,0.75,0.1,0.0,0.0,0.15,0.0,0.0
hf-tobi-025914,technical_product_support,technical_product_support,0.97,0.98,0.02,0.96,1,344.8,826,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-006699,billing_and_payments,sales_and_pre_sales,0.48,0.56,0.43,0.13,0,317.3,838,jev-1.13.0,0.0,0.01,0.43,0.0,0.0,0.56,0.0
hf-tobi-012359,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,407.7,807,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-022628,customer_general,technical_product_support,0.99,0.99,0.01,0.98,0,350.9,838,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-007868,customer_general,customer_general,0.69,0.73,0.15,0.58,1,349.6,808,jev-1.13.0,0.15,0.73,0.0,0.0,0.0,0.12,0.0
hf-tobi-001871,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,308.5,883,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-003849,customer_general,service_outages_and_maintenance,0.66,0.71,0.29,0.42,0,337.7,842,jev-1.13.0,0.29,0.0,0.0,0.0,0.71,0.0,0.0
hf-tobi-017797,customer_general,service_outages_and_maintenance,0.99,0.99,0.01,0.98,0,325.3,868,jev-1.13.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
hf-tobi-024409,billing_and_payments,technical_product_support,0.94,0.95,0.04,0.91,0,356.5,832,jev-1.13.0,0.95,0.04,0.0,0.0,0.0,0.01,0.0
hf-tobi-009306,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,352.7,807,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-026350,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,344.4,840,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-003061,sales_and_pre_sales,customer_general,0.61,0.67,0.25,0.42,0,329.7,803,jev-1.13.0,0.25,0.67,0.0,0.0,0.0,0.08,0.0
hf-tobi-011444,technical_product_support,sales_and_pre_sales,0.37,0.47,0.43,0.04,0,302.3,868,jev-1.13.0,0.1,0.43,0.0,0.0,0.0,0.47,0.0
hf-tobi-015149,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,350.9,836,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-001267,technical_product_support,customer_general,0.97,0.98,0.01,0.97,0,338.5,828,jev-1.13.0,0.01,0.98,0.0,0.0,0.0,0.01,0.0
hf-tobi-020786,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,323.6,837,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-015053,sales_and_pre_sales,sales_and_pre_sales,0.5,0.58,0.34,0.24,1,315.4,818,jev-1.13.0,0.34,0.08,0.0,0.0,0.0,0.58,0.0
hf-tobi-014954,technical_product_support,technical_product_support,0.98,0.98,0.02,0.96,1,371.5,884,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-027682,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,329.1,912,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-013101,technical_product_support,technical_product_support,0.38,0.47,0.4,0.07,1,314.7,843,jev-1.13.0,0.47,0.4,0.0,0.0,0.0,0.13,0.0
hf-tobi-015294,technical_product_support,technical_product_support,0.63,0.69,0.19,0.5,1,394.6,804,jev-1.13.0,0.69,0.19,0.0,0.0,0.12,0.0,0.0
hf-tobi-001042,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,327.6,884,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-003644,customer_general,customer_general,0.59,0.65,0.34,0.31,1,341.8,800,jev-1.13.0,0.34,0.65,0.0,0.0,0.0,0.01,0.0
hf-tobi-020081,technical_product_support,technical_product_support,0.74,0.78,0.22,0.56,1,278.5,839,jev-1.13.0,0.78,0.0,0.0,0.0,0.22,0.0,0.0
hf-tobi-001289,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,344.1,877,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009275,billing_and_payments,sales_and_pre_sales,0.95,0.96,0.04,0.92,0,360.0,800,jev-1.13.0,0.0,0.04,0.0,0.0,0.0,0.96,0.0
