ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-008232,billing_and_payments,billing_and_payments,0.891778,0.891778,0.070871,0.820907,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.891778,0.070871,0.018434,0.004563,0.012374,0.001572,0.000409
hf-tobi-021604,technical_product_support,customer_general,0.627107,0.627107,0.307801,0.319306,0,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000198,0.627107,0.001034,0.015442,0.004686,0.307801,0.043732
hf-tobi-013676,sales_and_pre_sales,technical_product_support,0.379267,0.379267,0.289937,0.08933,0,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.3e-05,0.139308,0.013112,0.289937,0.177913,0.00045,0.379267
hf-tobi-023563,technical_product_support,technical_product_support,0.82249,0.82249,0.102642,0.719848,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.065388,0.102642,0.000173,0.008994,0.000109,0.000204,0.82249
hf-tobi-004796,returns_and_exchanges,customer_general,0.365023,0.365023,0.34206,0.022963,0,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.18844,0.365023,0.015987,0.064507,0.023033,0.000949,0.34206
hf-tobi-010887,technical_product_support,technical_product_support,0.734758,0.734758,0.117569,0.61719,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002893,0.09313,0.002248,0.025335,0.117569,0.024066,0.734758
hf-tobi-013925,technical_product_support,technical_product_support,0.971554,0.971554,0.016222,0.955332,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.007116,0.016222,0.000326,0.002818,0.001955,9e-06,0.971554
hf-tobi-022804,technical_product_support,technical_product_support,0.910625,0.910625,0.078697,0.831928,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.8e-05,0.078697,0.006426,0.001096,0.000383,0.002754,0.910625
hf-tobi-017493,billing_and_payments,billing_and_payments,0.999748,0.999748,0.000135,0.999613,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999748,2.4e-05,3.2e-05,0.000135,5.5e-05,6e-06,1e-06
hf-tobi-018144,technical_product_support,technical_product_support,0.991398,0.991398,0.007905,0.983492,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.6e-05,0.007905,4.9e-05,0.000522,3.3e-05,6.7e-05,0.991398
hf-tobi-010216,technical_product_support,technical_product_support,0.999618,0.999618,0.00021,0.999408,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.00021,0.0001,1.3e-05,3.9e-05,1.7e-05,0.999618
hf-tobi-007957,technical_product_support,technical_product_support,0.433508,0.433508,0.279699,0.15381,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.279699,0.204994,0.016623,0.002429,0.004848,0.057899,0.433508
hf-tobi-003799,technical_product_support,technical_product_support,0.933006,0.933006,0.061741,0.871265,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000106,0.061741,0.000789,0.00102,0.003241,9.8e-05,0.933006
hf-tobi-022663,technical_product_support,technical_product_support,0.875068,0.875068,0.113101,0.761967,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00777,0.113101,4.2e-05,0.003398,0.000613,9e-06,0.875068
hf-tobi-009942,technical_product_support,technical_product_support,0.694857,0.694857,0.142711,0.552146,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.017132,0.142711,0.017082,0.119461,0.008641,0.000115,0.694857
hf-tobi-025435,technical_product_support,technical_product_support,0.471904,0.471904,0.343429,0.128474,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.04875,0.343429,0.003613,0.096668,0.035597,3.8e-05,0.471904
hf-tobi-005718,sales_and_pre_sales,technical_product_support,0.992937,0.992937,0.003715,0.989222,0,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.003715,0.000918,0.001261,0.001152,1.4e-05,0.992937
hf-tobi-000344,technical_product_support,technical_product_support,0.422814,0.422814,0.403632,0.019182,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004487,0.403632,0.004213,0.052588,0.111052,0.001213,0.422814
hf-tobi-021457,customer_general,technical_product_support,0.796457,0.796457,0.116887,0.67957,0,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000914,0.116887,0.051142,0.013961,0.007932,0.012708,0.796457
hf-tobi-000498,technical_product_support,technical_product_support,0.66801,0.66801,0.244816,0.423194,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000811,0.244816,0.009893,0.065609,0.010816,4.5e-05,0.66801
hf-tobi-001762,service_outages_and_maintenance,technical_product_support,0.449255,0.449255,0.260635,0.188619,0,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-05,0.260635,0.02864,0.17567,0.01805,0.067711,0.449255
hf-tobi-026397,billing_and_payments,technical_product_support,0.923037,0.923037,0.026459,0.896578,0,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.026459,0.017045,0.000731,0.017504,0.014961,0.000262,0.923037
hf-tobi-015662,service_outages_and_maintenance,technical_product_support,0.64337,0.64337,0.169615,0.473754,0,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.2e-05,0.169615,0.001655,0.084469,0.009466,0.091413,0.64337
hf-tobi-017577,technical_product_support,technical_product_support,0.867661,0.867661,0.083442,0.784219,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.083442,0.033111,0.002256,0.013368,4.5e-05,0.000118,0.867661
hf-tobi-008715,technical_product_support,technical_product_support,0.975762,0.975762,0.012624,0.963138,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.012624,0.010034,0.000102,0.001091,0.000384,3e-06,0.975762
hf-tobi-017607,customer_general,customer_general,0.492879,0.492879,0.36635,0.126529,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7.9e-05,0.492879,0.018381,0.015814,0.36635,0.019983,0.086514
hf-tobi-011624,billing_and_payments,customer_general,0.53195,0.53195,0.273232,0.258718,0,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.016568,0.53195,0.002207,0.005392,0.145149,0.025502,0.273232
hf-tobi-010337,technical_product_support,technical_product_support,0.879173,0.879173,0.065246,0.813927,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000195,0.008329,0.065246,0.046636,0.000253,0.000168,0.879173
hf-tobi-024440,customer_general,customer_general,0.368013,0.368013,0.352022,0.015991,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001169,0.368013,0.004124,0.003632,0.000869,0.270171,0.352022
hf-tobi-006913,technical_product_support,technical_product_support,0.997807,0.997807,0.001586,0.99622,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.001586,6e-05,2.1e-05,5e-06,0.00052,0.997807
hf-tobi-013852,technical_product_support,technical_product_support,0.793164,0.793164,0.083041,0.710123,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7e-06,0.079253,0.024571,0.019124,0.000839,0.083041,0.793164
hf-tobi-015535,technical_product_support,technical_product_support,0.957882,0.957882,0.021075,0.936807,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.021075,0.008172,0.000279,0.011128,0.001419,4.5e-05,0.957882
hf-tobi-022646,customer_general,technical_product_support,0.873239,0.873239,0.115371,0.757869,0,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004162,0.115371,0.000577,0.006463,0.000179,9e-06,0.873239
hf-tobi-017396,billing_and_payments,billing_and_payments,0.998643,0.998643,0.000995,0.997648,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.998643,2e-06,0.000357,0.000995,0.0,3e-06,1e-06
hf-tobi-013296,technical_product_support,technical_product_support,0.808556,0.808556,0.088149,0.720407,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.021625,0.088149,0.00079,0.030484,0.050089,0.000307,0.808556
hf-tobi-025401,technical_product_support,technical_product_support,0.996609,0.996609,0.002933,0.993676,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.1e-05,0.002933,2.2e-05,6.9e-05,0.000329,7e-06,0.996609
hf-tobi-011726,customer_general,customer_general,0.59716,0.59716,0.315618,0.281542,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.6e-05,0.59716,0.001404,0.008697,0.076816,0.000259,0.315618
hf-tobi-026421,technical_product_support,technical_product_support,0.99394,0.99394,0.003655,0.990285,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8.7e-05,0.003655,0.00036,0.001886,3.1e-05,4.1e-05,0.99394
hf-tobi-018484,technical_product_support,technical_product_support,0.911544,0.911544,0.077656,0.833888,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003717,0.077656,0.001438,0.001052,0.000627,0.003966,0.911544
hf-tobi-015051,returns_and_exchanges,customer_general,0.542915,0.542915,0.228445,0.31447,0,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.9e-05,0.542915,0.003565,0.22131,0.003086,0.000661,0.228445
hf-tobi-012043,sales_and_pre_sales,sales_and_pre_sales,0.323393,0.323393,0.307264,0.016128,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.011853,0.205359,0.001648,0.150243,0.323393,0.000241,0.307264
hf-tobi-016043,technical_product_support,technical_product_support,0.74203,0.74203,0.2351,0.506929,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000688,0.2351,0.00072,0.007681,0.005768,0.008012,0.74203
hf-tobi-006376,customer_general,technical_product_support,0.653986,0.653986,0.20728,0.446706,0,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004003,0.109142,0.007919,0.017557,0.20728,0.000112,0.653986
hf-tobi-011587,technical_product_support,technical_product_support,0.989434,0.989434,0.004817,0.984617,1,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.2e-05,0.004629,0.001,0.004817,8.6e-05,3e-06,0.989434
hf-tobi-025177,technical_product_support,billing_and_payments,0.729604,0.729604,0.155278,0.574326,0,41.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.729604,0.032288,0.005685,0.054645,0.021106,0.001394,0.155278
hf-tobi-002756,technical_product_support,technical_product_support,0.898585,0.898585,0.069445,0.829141,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005923,0.069445,0.019162,0.00175,0.004968,0.000168,0.898585
hf-tobi-009686,technical_product_support,technical_product_support,0.978688,0.978688,0.011665,0.967023,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.9e-05,0.006267,0.011665,0.001876,0.001452,3.1e-05,0.978688
hf-tobi-013606,technical_product_support,technical_product_support,0.995165,0.995165,0.004108,0.991057,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.4e-05,0.004108,0.000498,8.6e-05,5e-06,7.4e-05,0.995165
hf-tobi-022248,technical_product_support,technical_product_support,0.961637,0.961637,0.021776,0.939861,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.6e-05,0.021776,0.00059,0.002249,0.010868,0.002833,0.961637
hf-tobi-023444,technical_product_support,technical_product_support,0.544565,0.544565,0.295476,0.249089,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.033038,0.107105,0.012096,0.006769,0.295476,0.000951,0.544565
hf-tobi-012673,technical_product_support,technical_product_support,0.462902,0.462902,0.281722,0.18118,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.281722,0.111434,0.097903,0.032633,0.013204,0.000201,0.462902
hf-tobi-020463,technical_product_support,technical_product_support,0.86403,0.86403,0.092285,0.771745,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.019229,0.092285,0.000587,0.019714,0.004033,0.000121,0.86403
hf-tobi-002837,customer_general,technical_product_support,0.762104,0.762104,0.196473,0.565631,0,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002083,0.196473,0.011675,0.025079,0.002423,0.000164,0.762104
hf-tobi-020256,technical_product_support,technical_product_support,0.990589,0.990589,0.007371,0.983218,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000249,0.001317,0.007371,0.000281,0.000192,0.0,0.990589
hf-tobi-009308,customer_general,technical_product_support,0.495064,0.495064,0.49147,0.003594,0,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000204,0.49147,0.000106,0.009103,0.003007,0.001045,0.495064
hf-tobi-009870,technical_product_support,technical_product_support,0.954048,0.954048,0.03632,0.917729,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004339,0.003785,9.9e-05,0.000739,0.03632,0.00067,0.954048
hf-tobi-019748,technical_product_support,technical_product_support,0.996087,0.996087,0.002433,0.993654,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002433,0.000827,0.0001,0.000519,2.3e-05,1.2e-05,0.996087
hf-tobi-014232,technical_product_support,technical_product_support,0.999871,0.999871,6.6e-05,0.999805,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,2.9e-05,6.6e-05,2.7e-05,2e-06,2e-06,0.999871
hf-tobi-022994,technical_product_support,technical_product_support,0.932773,0.932773,0.043541,0.889232,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.013657,0.043541,0.000665,0.006145,0.000167,0.003051,0.932773
hf-tobi-008498,technical_product_support,technical_product_support,0.998141,0.998141,0.000653,0.997488,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.5e-05,0.00022,0.000274,0.000653,5e-05,0.000647,0.998141
hf-tobi-020172,customer_general,technical_product_support,0.605492,0.605492,0.193613,0.411879,0,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.193613,0.143686,0.002344,0.019966,0.028972,0.005928,0.605492
hf-tobi-025346,technical_product_support,technical_product_support,0.990259,0.990259,0.008626,0.981633,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.008626,4.7e-05,0.000292,0.000708,6.6e-05,0.990259
hf-tobi-005997,technical_product_support,technical_product_support,0.865014,0.865014,0.067473,0.797541,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000554,0.067473,0.005535,0.042768,0.004648,0.014007,0.865014
hf-tobi-027416,technical_product_support,technical_product_support,0.893472,0.893472,0.088196,0.805275,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000273,0.088196,0.010944,0.005679,0.000314,0.001122,0.893472
hf-tobi-028231,technical_product_support,technical_product_support,0.867926,0.867926,0.100051,0.767875,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.8e-05,0.100051,0.015566,0.014986,0.000838,0.000594,0.867926
hf-tobi-015994,technical_product_support,technical_product_support,0.629253,0.629253,0.228122,0.401131,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.228122,0.112307,0.010397,0.014284,0.005447,0.00019,0.629253
hf-tobi-019282,human_resources,technical_product_support,0.919523,0.919523,0.055494,0.864029,0,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.024018,0.055494,2.6e-05,0.00087,3.2e-05,3.6e-05,0.919523
hf-tobi-018408,technical_product_support,technical_product_support,0.995997,0.995997,0.001929,0.994069,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.6e-05,0.001239,0.000745,4.1e-05,3.3e-05,0.001929,0.995997
hf-tobi-001937,technical_product_support,technical_product_support,0.998425,0.998425,0.001002,0.997423,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,5e-05,0.000137,0.001002,5.5e-05,0.000327,0.998425
hf-tobi-022913,human_resources,technical_product_support,0.972631,0.972631,0.014772,0.957859,0,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.7e-05,0.011178,0.014772,0.001013,0.000335,1.4e-05,0.972631
hf-tobi-003586,technical_product_support,technical_product_support,0.998346,0.998346,0.001119,0.997227,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.7e-05,0.001119,0.000275,9.8e-05,0.000113,2e-06,0.998346
hf-tobi-023924,technical_product_support,technical_product_support,0.886209,0.886209,0.102751,0.783458,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0004,0.102751,0.002863,0.00598,0.000937,0.000859,0.886209
hf-tobi-018813,customer_general,technical_product_support,0.944077,0.944077,0.027936,0.916141,0,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.015098,0.027936,0.000237,0.004757,0.007637,0.000258,0.944077
hf-tobi-021175,technical_product_support,technical_product_support,0.851853,0.851853,0.126477,0.725376,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.013075,0.126477,0.000334,0.005055,0.002092,0.001113,0.851853
hf-tobi-016209,customer_general,technical_product_support,0.929846,0.929846,0.061614,0.868232,0,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.3e-05,0.061614,0.000228,0.005604,0.002632,6.3e-05,0.929846
hf-tobi-001412,technical_product_support,technical_product_support,0.430274,0.430274,0.371075,0.059199,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.175877,0.371075,0.010437,0.009884,0.000754,0.001697,0.430274
hf-tobi-009441,technical_product_support,technical_product_support,0.922216,0.922216,0.032457,0.889759,1,83.04,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000958,0.02123,0.002096,0.001528,0.032457,0.019515,0.922216
hf-tobi-014968,technical_product_support,technical_product_support,0.307814,0.307814,0.304581,0.003232,1,58.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.099519,0.304581,0.027017,0.245373,0.012181,0.003515,0.307814
hf-tobi-003722,technical_product_support,technical_product_support,0.959099,0.959099,0.035152,0.923947,1,58.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.2e-05,0.035152,0.00399,0.000293,0.000986,0.000437,0.959099
hf-tobi-010437,technical_product_support,technical_product_support,0.929309,0.929309,0.061268,0.86804,1,58.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000631,0.061268,0.006194,0.00021,0.002366,2.2e-05,0.929309
hf-tobi-019782,technical_product_support,technical_product_support,0.577795,0.577795,0.221016,0.356779,1,58.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.081675,0.075029,0.022207,0.022012,0.221016,0.000266,0.577795
hf-tobi-024745,technical_product_support,technical_product_support,0.98572,0.98572,0.00593,0.97979,1,58.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.00425,0.000486,0.003078,0.000531,0.00593,0.98572
hf-tobi-016990,billing_and_payments,billing_and_payments,0.998915,0.998915,0.00088,0.998034,1,58.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.998915,1e-06,0.000198,0.00088,1e-06,5e-06,0.0
hf-tobi-027335,returns_and_exchanges,technical_product_support,0.955641,0.955641,0.017494,0.938148,0,58.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.017494,0.005251,0.002778,0.00349,0.015294,5.2e-05,0.955641
