ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-012559,technical_product_support,technical_product_support,0.506903,0.506903,0.377876,0.129028,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.087438,0.377876,0.009604,0.002509,0.011284,0.004385,0.506903
hf-tobi-003673,technical_product_support,technical_product_support,0.707407,0.707407,0.286508,0.420899,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002649,0.286508,5e-05,0.001056,0.000473,0.001858,0.707407
hf-tobi-006147,technical_product_support,technical_product_support,0.349824,0.349824,0.237374,0.11245,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.237374,0.133248,0.036291,0.197789,0.03786,0.007614,0.349824
hf-tobi-015436,technical_product_support,technical_product_support,0.963029,0.963029,0.019466,0.943563,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.4e-05,0.002021,0.019466,0.013638,0.001287,0.000525,0.963029
hf-tobi-014103,technical_product_support,technical_product_support,0.912588,0.912588,0.069164,0.843424,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004044,0.069164,0.000677,0.011445,0.001577,0.000505,0.912588
hf-tobi-001392,technical_product_support,technical_product_support,0.992348,0.992348,0.003307,0.989041,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.000543,0.000172,0.000881,0.002746,0.003307,0.992348
hf-tobi-008111,technical_product_support,technical_product_support,0.836615,0.836615,0.104784,0.731831,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000391,0.104784,6.1e-05,0.045152,0.012822,0.000175,0.836615
hf-tobi-001027,technical_product_support,technical_product_support,0.9872,0.9872,0.012375,0.974825,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000177,0.012375,8.5e-05,7.1e-05,5.1e-05,4e-05,0.9872
hf-tobi-002585,customer_general,technical_product_support,0.713512,0.713512,0.105343,0.608169,0,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.101899,0.046725,0.025582,0.105343,0.006914,2.6e-05,0.713512
hf-tobi-008794,technical_product_support,customer_general,0.617554,0.617554,0.17135,0.446204,0,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.018079,0.617554,0.002982,0.166644,0.020247,0.003144,0.17135
hf-tobi-023579,technical_product_support,technical_product_support,0.946397,0.946397,0.04058,0.905817,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002985,0.04058,0.000771,0.004051,0.001201,0.004015,0.946397
hf-tobi-012085,technical_product_support,technical_product_support,0.882591,0.882591,0.111382,0.771209,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000449,0.111382,0.001022,0.001713,0.002769,7.5e-05,0.882591
hf-tobi-027902,technical_product_support,technical_product_support,0.733431,0.733431,0.255402,0.478029,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002447,0.255402,0.000186,0.007381,5.5e-05,0.001098,0.733431
hf-tobi-003292,technical_product_support,customer_general,0.544788,0.544788,0.298929,0.245859,0,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9.3e-05,0.544788,0.008031,0.017406,0.298929,4.2e-05,0.130711
hf-tobi-021343,technical_product_support,technical_product_support,0.881487,0.881487,0.090026,0.791462,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004535,0.090026,0.00034,0.008783,0.000371,0.014458,0.881487
hf-tobi-008847,customer_general,technical_product_support,0.458107,0.458107,0.275268,0.18284,0,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004762,0.214255,0.001174,0.013751,0.032683,0.275268,0.458107
hf-tobi-004646,technical_product_support,technical_product_support,0.965477,0.965477,0.03219,0.933287,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8.6e-05,0.03219,0.001997,9.8e-05,6.1e-05,9.1e-05,0.965477
hf-tobi-025336,technical_product_support,technical_product_support,0.869945,0.869945,0.112174,0.757771,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000813,0.112174,0.003088,0.013762,0.000115,0.000103,0.869945
hf-tobi-015401,technical_product_support,technical_product_support,0.885461,0.885461,0.087018,0.798442,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000378,0.087018,0.000494,0.000423,0.000396,0.02583,0.885461
hf-tobi-018368,customer_general,technical_product_support,0.549681,0.549681,0.333128,0.216553,0,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.063372,0.333128,0.002594,0.042338,0.008856,3e-05,0.549681
hf-tobi-022764,customer_general,customer_general,0.910412,0.910412,0.037024,0.873387,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001475,0.910412,0.001339,0.017572,0.013697,0.037024,0.018481
hf-tobi-027994,technical_product_support,technical_product_support,0.570355,0.570355,0.223358,0.346997,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.134806,0.223358,0.009224,0.061387,0.000559,0.00031,0.570355
hf-tobi-006481,service_outages_and_maintenance,technical_product_support,0.701184,0.701184,0.289307,0.411877,0,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000886,0.289307,0.000523,0.003812,0.002887,0.001401,0.701184
hf-tobi-025845,technical_product_support,technical_product_support,0.990546,0.990546,0.007238,0.983308,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000138,0.007238,0.000177,0.001456,0.000138,0.000306,0.990546
hf-tobi-026371,billing_and_payments,billing_and_payments,0.999528,0.999528,0.000234,0.999294,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999528,1e-06,0.000233,0.000234,1e-06,2e-06,0.0
hf-tobi-003998,sales_and_pre_sales,customer_general,0.544018,0.544018,0.406069,0.137949,0,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004453,0.544018,0.019279,0.009426,0.406069,0.000376,0.016379
hf-tobi-002171,technical_product_support,technical_product_support,0.456688,0.456688,0.18991,0.266778,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.18991,0.159739,0.09035,0.062671,0.03063,0.010012,0.456688
hf-tobi-024554,technical_product_support,billing_and_payments,0.397713,0.397713,0.369509,0.028204,0,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.397713,0.160811,0.000777,0.028061,0.003108,0.040022,0.369509
hf-tobi-015924,technical_product_support,technical_product_support,0.998878,0.998878,0.000795,0.998083,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.6e-05,0.000795,0.000112,0.000122,5.7e-05,1.9e-05,0.998878
hf-tobi-006538,technical_product_support,technical_product_support,0.84348,0.84348,0.114354,0.729126,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.011902,0.02403,0.001519,0.114354,0.003522,0.001193,0.84348
hf-tobi-022562,technical_product_support,technical_product_support,0.834463,0.834463,0.080803,0.75366,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.080803,0.05304,0.001288,0.015556,0.014376,0.000472,0.834463
hf-tobi-024769,customer_general,customer_general,0.662119,0.662119,0.310086,0.352032,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.5e-05,0.662119,0.001142,0.000186,0.024352,0.002101,0.310086
hf-tobi-005081,customer_general,technical_product_support,0.622544,0.622544,0.317821,0.304723,0,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-05,0.317821,0.009553,0.00185,0.031583,0.016629,0.622544
hf-tobi-001195,technical_product_support,technical_product_support,0.521312,0.521312,0.24671,0.274602,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.007687,0.128474,0.006407,0.24671,0.086909,0.002501,0.521312
hf-tobi-007466,technical_product_support,customer_general,0.547916,0.547916,0.268747,0.279169,0,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.028432,0.547916,0.010973,0.130638,0.011872,0.001422,0.268747
hf-tobi-009629,technical_product_support,technical_product_support,0.997774,0.997774,0.001034,0.99674,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.000739,0.000135,4.5e-05,0.000269,0.001034,0.997774
hf-tobi-010001,technical_product_support,sales_and_pre_sales,0.958086,0.958086,0.018285,0.939801,0,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.006072,0.014354,0.000736,0.018285,0.958086,0.000187,0.00228
hf-tobi-018038,technical_product_support,technical_product_support,0.997967,0.997967,0.001522,0.996445,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.001522,0.000342,8.4e-05,1.3e-05,7e-05,0.997967
hf-tobi-003976,technical_product_support,technical_product_support,0.756722,0.756722,0.112432,0.64429,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000197,0.09439,0.010592,0.112432,0.025643,2.4e-05,0.756722
hf-tobi-006511,sales_and_pre_sales,technical_product_support,0.808106,0.808106,0.151489,0.656617,0,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.007674,0.151489,0.001038,0.02657,0.000679,0.004443,0.808106
hf-tobi-009895,sales_and_pre_sales,technical_product_support,0.45769,0.45769,0.262513,0.195177,0,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7.5e-05,0.163915,0.034581,0.071696,0.262513,0.00953,0.45769
hf-tobi-002318,technical_product_support,technical_product_support,0.898216,0.898216,0.098755,0.79946,1,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000203,0.098755,0.000403,0.002087,0.000328,8e-06,0.898216
hf-tobi-018030,sales_and_pre_sales,technical_product_support,0.799719,0.799719,0.107005,0.692714,0,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.01418,0.107005,0.001691,0.004441,0.070575,0.002389,0.799719
hf-tobi-006489,customer_general,technical_product_support,0.891061,0.891061,0.097744,0.793317,0,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00136,0.097744,0.003716,0.001015,0.00306,0.002043,0.891061
hf-tobi-019085,sales_and_pre_sales,technical_product_support,0.430414,0.430414,0.236164,0.194249,0,86.63,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000259,0.236164,0.004609,0.156714,0.171679,0.000161,0.430414
hf-tobi-020613,technical_product_support,technical_product_support,0.864791,0.864791,0.124186,0.740605,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.4e-05,0.124186,0.004989,0.002228,0.003725,3.7e-05,0.864791
hf-tobi-002229,technical_product_support,technical_product_support,0.876212,0.876212,0.117488,0.758723,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000482,0.117488,0.001205,0.002765,0.001798,4.9e-05,0.876212
hf-tobi-014744,customer_general,technical_product_support,0.857397,0.857397,0.1355,0.721897,0,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000133,0.1355,0.002159,0.001138,0.001098,0.002575,0.857397
hf-tobi-027161,customer_general,customer_general,0.445159,0.445159,0.442351,0.002808,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000387,0.445159,0.000249,0.025278,0.050107,0.036469,0.442351
hf-tobi-019892,technical_product_support,technical_product_support,0.996739,0.996739,0.002078,0.994661,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.002078,0.000643,0.000409,3.7e-05,8.9e-05,0.996739
hf-tobi-002634,technical_product_support,technical_product_support,0.996949,0.996949,0.001729,0.995219,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7e-06,0.001729,0.000461,0.000138,0.00065,6.5e-05,0.996949
hf-tobi-025043,service_outages_and_maintenance,technical_product_support,0.996251,0.996251,0.002803,0.993448,0,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.002803,0.000139,4.6e-05,6.7e-05,0.000694,0.996251
hf-tobi-018800,technical_product_support,technical_product_support,0.998923,0.998923,0.00051,0.998413,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.5e-05,0.00037,0.000121,0.00051,5.6e-05,5e-06,0.998923
hf-tobi-022537,technical_product_support,technical_product_support,0.953995,0.953995,0.042004,0.911991,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000173,0.042004,0.000853,0.000712,0.002197,6.7e-05,0.953995
hf-tobi-004624,technical_product_support,technical_product_support,0.544852,0.544852,0.329274,0.215578,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.077219,0.329274,0.015434,0.02821,0.002188,0.002823,0.544852
hf-tobi-006256,billing_and_payments,billing_and_payments,0.996587,0.996587,0.003204,0.993383,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.996587,1.9e-05,0.000172,0.003204,7e-06,1.1e-05,0.0
hf-tobi-005684,technical_product_support,technical_product_support,0.665051,0.665051,0.235217,0.429834,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.235217,0.09741,0.000163,0.001157,0.000691,0.000312,0.665051
hf-tobi-001229,technical_product_support,technical_product_support,0.854136,0.854136,0.048395,0.805741,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.033927,0.048395,0.007585,0.017158,0.008402,0.030398,0.854136
hf-tobi-008690,sales_and_pre_sales,technical_product_support,0.309363,0.309363,0.246703,0.06266,0,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.099501,0.144632,0.03027,0.246703,0.165515,0.004016,0.309363
hf-tobi-008658,technical_product_support,technical_product_support,0.995494,0.995494,0.003389,0.992104,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.003389,0.000233,0.000311,0.000227,0.000343,0.995494
hf-tobi-007790,technical_product_support,technical_product_support,0.694368,0.694368,0.1653,0.529068,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.1653,0.053367,0.004969,0.045191,0.03635,0.000455,0.694368
hf-tobi-023752,returns_and_exchanges,technical_product_support,0.901793,0.901793,0.042598,0.859195,0,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.01119,0.042598,0.021392,0.019051,0.003815,0.00016,0.901793
hf-tobi-020253,technical_product_support,technical_product_support,0.676044,0.676044,0.247758,0.428286,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.3e-05,0.247758,0.000274,0.006313,0.069567,1.1e-05,0.676044
hf-tobi-013824,customer_general,customer_general,0.814292,0.814292,0.091325,0.722966,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001483,0.814292,0.001504,0.091325,0.020814,4.2e-05,0.070539
hf-tobi-026853,customer_general,technical_product_support,0.739422,0.739422,0.240189,0.499232,0,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001788,0.240189,0.000579,0.014545,0.001055,0.002422,0.739422
hf-tobi-011767,returns_and_exchanges,technical_product_support,0.622263,0.622263,0.184363,0.4379,0,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002476,0.09345,0.096463,0.184363,0.000983,3e-06,0.622263
hf-tobi-022041,technical_product_support,technical_product_support,0.974668,0.974668,0.010341,0.964327,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004932,0.006471,0.000426,0.003035,0.010341,0.000127,0.974668
hf-tobi-022235,customer_general,technical_product_support,0.546863,0.546863,0.202142,0.344721,0,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003707,0.162134,0.010799,0.202142,0.073858,0.000498,0.546863
hf-tobi-021567,technical_product_support,technical_product_support,0.913602,0.913602,0.084438,0.829163,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9.9e-05,0.084438,0.00013,0.001675,5e-05,6e-06,0.913602
hf-tobi-018841,technical_product_support,technical_product_support,0.722719,0.722719,0.188609,0.53411,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.009123,0.188609,0.014999,0.022553,0.03925,0.002747,0.722719
hf-tobi-026445,technical_product_support,technical_product_support,0.995078,0.995078,0.003433,0.991645,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.001353,3.9e-05,5.8e-05,3.9e-05,0.003433,0.995078
hf-tobi-010609,billing_and_payments,billing_and_payments,0.999526,0.999526,0.000446,0.99908,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999526,1e-06,2.4e-05,0.000446,0.0,3e-06,0.0
hf-tobi-003838,technical_product_support,technical_product_support,0.99127,0.99127,0.007472,0.983799,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000202,0.007472,0.00015,0.00015,0.000193,0.000562,0.99127
hf-tobi-005057,technical_product_support,technical_product_support,0.990437,0.990437,0.008333,0.982104,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000509,0.008333,7.5e-05,0.00011,9e-05,0.000447,0.990437
hf-tobi-010302,technical_product_support,technical_product_support,0.832287,0.832287,0.102911,0.729376,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.060816,0.102911,0.000117,0.00015,0.002228,0.001492,0.832287
hf-tobi-004147,technical_product_support,technical_product_support,0.987169,0.987169,0.011626,0.975543,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000232,0.011626,7.2e-05,0.000583,0.000154,0.000163,0.987169
hf-tobi-010625,technical_product_support,technical_product_support,0.949987,0.949987,0.024551,0.925436,1,52.39,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.7e-05,0.022558,0.000798,0.002038,0.024551,2.1e-05,0.949987
hf-tobi-000790,technical_product_support,customer_general,0.689779,0.689779,0.196223,0.493555,0,76.88,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000744,0.689779,0.026826,0.196223,0.027028,0.002142,0.057257
hf-tobi-010650,technical_product_support,technical_product_support,0.989189,0.989189,0.0056,0.98359,1,76.88,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000163,0.0056,0.000202,0.002694,0.002098,5.4e-05,0.989189
hf-tobi-008368,customer_general,customer_general,0.812022,0.812022,0.074067,0.737956,1,76.88,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.031394,0.812022,0.003653,0.062777,0.004093,0.011995,0.074067
hf-tobi-011050,customer_general,technical_product_support,0.74854,0.74854,0.234478,0.514062,0,76.88,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.234478,0.001115,0.003178,0.009781,0.002902,0.74854
hf-tobi-000203,technical_product_support,technical_product_support,0.992269,0.992269,0.007044,0.985225,1,76.88,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.007044,0.000483,5.2e-05,0.000123,2.7e-05,0.992269
hf-tobi-004983,sales_and_pre_sales,technical_product_support,0.638001,0.638001,0.140604,0.497397,0,76.88,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000203,0.10046,0.001255,0.140604,0.115558,0.00392,0.638001
hf-tobi-022912,technical_product_support,technical_product_support,0.996438,0.996438,0.001499,0.994939,1,76.88,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.000301,0.001499,9.1e-05,0.000226,0.001442,0.996438
